datetime,SLS_storage,SLS_tocs,SLS_available_storage,SLS_flood_storage,SLS_out,SLF_storage,SLF_tocs,SLF_available_storage,SLF_flood_storage,SLF_out,MIL_storage,MIL_tocs,MIL_available_storage,MIL_flood_storage,MIL_out,ISB_storage,ISB_tocs,ISB_available_storage,ISB_flood_storage,ISB_out
2001-11-28,625.5850288396781,0.0,0.0,0.0,0.0,336.78691518353173,0.0,0.0,0.0,0.0,146.5855026061506,435.5,1353.3345063664583,-68.74096897123312,0.2033057847816,51.454092228469904,245.0,537.9342817412961,-173.4791309458184,0.099173553552
2001-11-29,633.6235481138016,0.0,0.0,0.0,0.0,343.8996630017634,0.0,0.0,0.0,0.0,147.48021167271696,435.5,1414.6774375081836,-67.87382036743026,0.20429752031711998,51.60705673275262,245.0,573.5574432359779,-174.02434825854175,0.099173553552
2001-11-30,641.5213325393688,0.0,0.0,0.0,0.0,351.04504501273215,0.0,0.0,0.0,0.0,147.70843893546254,435.5,1407.9657317227905,-69.45431058924206,0.2029745451127363,52.09174477765211,245.0,595.0224033556311,-174.07519740282308,0.099173553552
2001-12-01,649.2903417487872,0.0,0.0,0.0,0.0,358.223101548925,0.0,0.0,0.0,0.0,149.69214424802786,435.5,1439.204883393493,-67.9484136725664,0.20247867734497632,52.414474148107146,245.0,587.8359567536295,-174.28800522154884,0.099173553552
2001-12-02,657.8152091866119,0.0,0.0,0.0,0.0,365.42640843501545,0.0,0.0,0.0,0.0,150.38699964297606,435.5,1492.0465554150728,-67.926116079738,0.20504132196876,52.741369323394075,245.0,620.4220240078185,-174.48871335115857,0.099173553552
2001-12-03,665.6155538709991,0.0,0.0,0.0,0.0,372.6613466528473,0.0,0.0,0.0,0.0,151.22217060407746,435.5,1773.6167704024892,-68.43193267169698,0.0694214874864,53.06582786143955,245.0,703.0704398306905,-175.06673415043628,0.099173553552
2001-12-04,674.436135785655,0.0,0.0,0.0,0.0,379.93705547313886,0.0,0.0,0.0,0.0,152.74471265875394,435.5,1617.7534698732334,-67.84178312944664,0.07082578500469633,53.68615562027165,245.0,698.6725890361781,-174.98591052292707,0.099173553552
2001-12-05,683.0081653186761,0.0,0.0,0.0,0.0,387.1715263281783,0.0,0.0,0.0,0.0,153.87008994814462,435.5,1615.0527038558748,-67.79755868281006,0.32132231350848,54.025138171574,245.0,698.5715553580143,-175.06742383868522,0.099173553552
2001-12-06,690.2655953957768,0.0,0.0,0.0,0.0,394.3912094057875,0.0,0.0,0.0,0.0,154.9146137371629,435.5,1585.213301746284,-67.0903860849059,0.2606677681560768,54.24531125633938,245.0,706.8394258123532,-175.2677466209803,0.099173553552
2001-12-07,698.3605511937191,0.0,0.0,0.0,0.0,401.63253287207647,0.0,0.0,0.0,0.0,155.37593709755825,435.5,1565.7011803041055,-67.48013292302409,0.1954552062824237,54.47931450444799,245.0,713.5897563503177,-175.5653136199104,0.099173553552
2001-12-08,706.9256346773963,0.0,0.0,0.0,0.0,408.8689146632965,0.0,0.0,0.0,0.0,156.4197551143842,435.5,1572.2400483361278,-66.92242642764023,0.2104066112159232,54.84816933712906,245.0,723.4517325839178,-175.64472324928437,0.099173553552
2001-12-09,715.5516778509976,0.0,0.0,0.0,0.0,416.11792329647983,0.0,0.0,0.0,0.0,157.07487355880826,435.5,1604.8738634450422,-67.00333685960936,0.19743867735346368,55.13686947375291,245.0,763.967704170312,-175.84792393827846,0.099173553552
2001-12-10,722.7869246121262,0.0,0.0,0.0,0.0,423.3876957709664,0.0,0.0,0.0,0.0,157.8983815396295,435.5,1624.2167396390598,-66.66395692915916,0.19669487570182367,55.4723570628661,245.0,770.4225140504357,-175.87342808409454,0.099173553552
2001-12-11,731.2473472016723,0.0,0.0,0.0,0.0,430.6826293609742,0.0,0.0,0.0,0.0,158.49933604501362,435.5,1551.502121552182,-66.9616759279935,0.0694214874864,54.465581529710995,245.0,805.6142158352864,-177.24119535217892,0.099173553552
2001-12-12,739.3226181102988,0.0,0.0,0.0,0.0,437.96246826418553,0.0,0.0,0.0,0.0,159.72789090945886,435.5,1500.1403565650935,-66.70914993953721,0.0694214874864,53.65415018877106,245.0,785.49492896403,-178.44535396518478,0.099173553552
2001-12-13,748.3139742254087,0.0,0.0,0.0,0.0,445.2413880704348,0.0,0.0,0.0,0.0,161.04167267386325,435.5,1483.6703214209283,-67.81595929542323,0.20033057817504,52.874376719024134,245.0,786.5032228786362,-179.55438363272435,0.099173553552
2001-12-14,757.3845668540079,0.0,0.0,0.0,0.0,452.5352374727163,0.0,0.0,0.0,0.0,162.29537094967444,435.5,1500.6662004266336,-67.6762943692151,0.2008264459428,52.03876951469066,245.0,767.1432364938087,-180.89379248910197,0.099173553552
2001-12-15,767.7619418569542,0.0,0.0,0.0,0.0,459.8362995536001,0.0,0.0,0.0,0.0,163.61897317991495,435.5,1476.1749361992179,-68.96046278532157,0.2064456194870563,51.38120973320548,245.0,790.1000594326214,-182.08093904655485,0.099173553552
2001-12-16,778.4992576737309,0.0,0.0,0.0,0.0,467.1603670650934,0.0,0.0,0.0,0.0,164.2700035631686,435.5,1479.3680871085512,-70.17382649402401,0.19495933851466368,50.756527848181676,245.0,767.761763855759,-183.05272836901062,0.099173553552
2001-12-17,787.4026137161138,0.0,0.0,0.0,0.0,474.4941551410216,0.0,0.0,0.0,0.0,164.92375233962977,435.5,1465.1209438300996,-70.52167845817723,0.19768661123734368,49.95367771559745,245.0,775.0209092717218,-184.20268593902688,0.099173553552
2001-12-18,796.445433545739,0.0,0.0,0.0,0.0,481.82201741015183,0.0,0.0,0.0,0.0,166.25643541343015,435.5,1448.4416570715232,-69.15108886583187,0.19438016496191998,49.15630705771256,245.0,725.3443084957117,-185.3471640343438,0.099173553552
2001-12-19,806.1845363422677,0.0,0.0,0.0,0.0,489.1508153530808,0.0,0.0,0.0,0.0,167.77227405414732,435.5,1455.3059268764184,-70.18037065650861,0.19438016496191998,48.36395795586785,245.0,717.1510933390763,-186.54612470575168,0.099173553552
2001-12-20,815.3595427799504,0.0,0.0,0.0,0.0,496.4856429243307,0.0,0.0,0.0,0.0,168.8508807792709,435.5,1477.3407495547253,-70.07149958438691,0.19471140463078368,47.66310488522699,245.0,720.094218611439,-187.69920918058963,0.099173553552
2001-12-21,823.668051272043,0.0,0.0,0.0,0.0,503.8270129504479,0.0,0.0,0.0,0.0,170.51132308079048,435.5,1471.7873066243833,-70.56129258047264,0.14181818157936,47.005398102400264,245.0,708.0912686580979,-188.80914736761352,0.099173553552
2001-12-22,832.4177179832892,0.0,0.0,0.0,0.0,511.1787029021126,0.0,0.0,0.0,0.0,171.60507468220857,435.5,1460.403073260687,-71.47071510108418,0.099173553552,46.35194439655445,245.0,695.7481663729018,-189.90491512230125,0.099173553552
2001-12-23,841.2670951345126,0.0,0.0,0.0,0.0,518.5423932867774,0.0,0.0,0.0,0.0,172.32026839666875,435.5,1453.5235836190657,-73.35116176356706,0.2968661152025568,46.70550553172461,245.0,691.7459418270191,-190.0333374573938,0.099173553552
2001-12-24,848.6936458323389,0.0,0.0,0.0,0.0,525.9510239720742,0.0,0.0,0.0,0.0,173.33289369753624,435.5,1431.6912947780083,-74.0503629978594,0.26760991690471675,47.109566150891105,245.0,638.8129441632162,-190.0755578292113,0.099173553552
2001-12-25,857.3168819770914,0.0,0.0,0.0,0.0,533.3726559508858,0.0,0.0,0.0,0.0,174.4673251795762,435.5,1421.4698317623966,-74.72213424932386,0.12578578491214368,47.481075379705345,245.0,627.9163083134036,-190.14834612031004,0.099173553552
2001-12-26,864.5508129957586,0.0,0.0,0.0,0.0,540.8048847548903,0.0,0.0,0.0,0.0,175.58812841714774,435.5,1412.1862406809485,-74.8243321840344,0.13628033034901632,47.85375222637501,245.0,621.517758394432,-190.2298841489085,0.099173553552
2001-12-27,873.594530048859,0.0,0.0,0.0,0.0,548.2513907938361,0.0,0.0,0.0,0.0,176.67983128681107,435.5,1408.7118424481278,-73.83670860857279,0.0694214874864,48.21199708762059,245.0,605.7682225044916,-190.2425483779474,0.099173553552
2001-12-28,882.6009874063988,0.0,0.0,0.0,0.0,555.7097569877162,0.0,0.0,0.0,0.0,178.32950914530798,435.5,1403.101966962993,-72.52948353655404,0.0694214874864,48.49008725280895,245.0,600.3558756902502,-190.5237970547923,0.099173553552
2001-12-29,891.6023951875547,0.0,0.0,0.0,0.0,563.1813342500701,0.0,0.0,0.0,0.0,180.46435900853464,435.5,1424.3627023906229,-65.5264950413372,0.14636429727418368,48.95975825867257,245.0,626.7422670636696,-192.1625557974442,0.099173553552
2001-12-30,900.5055521254084,0.0,0.0,0.0,0.0,570.6624295513203,0.0,0.0,0.0,0.0,184.9449174046793,435.5,1414.2597316243903,-64.10262667470249,0.1246274378066563,50.9816712599449,245.0,662.8675967616202,-193.33403122054628,0.099173553552
2001-12-31,908.1532146562429,0.0,0.0,0.0,0.0,578.1573936020183,0.0,0.0,0.0,0.0,188.3017983305589,435.5,1453.696411427812,-63.8639233815351,0.09702545438206368,54.09169402600258,245.0,659.2560478873239,-192.18566134374717,0.099173553552
2002-01-01,919.8109081122861,0.0,0.0,0.0,0.0,585.6614554493964,0.0,0.0,0.0,0.0,191.77457252348339,435.5,1448.895623064196,-62.194285501223305,0.09876099156922367,55.96625763513865,245.0,671.316185064763,-191.6816762446998,0.0297520660656
2002-01-02,928.4112101444344,0.0,0.0,0.0,0.0,593.5312760993469,0.0,0.0,0.0,0.0,193.9275533495137,435.5,1453.6588767763305,-61.85734237941287,0.3346314043951584,57.38206900426642,245.0,672.2951417352064,-190.2361128095064,0.0297520660656
2002-01-03,939.6419406522594,0.0,0.0,0.0,0.0,601.3685328422127,0.0,0.0,0.0,0.0,195.81508126239535,435.5,1480.9558357253027,-62.39477778956035,0.2592595036956384,58.509706645495314,245.0,667.7322560874902,-189.07872310221188,0.0297520660656
2002-01-04,950.1948485082683,0.0,0.0,0.0,0.0,609.1735158078269,0.0,0.0,0.0,0.0,198.3828162388464,435.5,1459.4400458065545,-61.768039194804686,0.08041388416210368,59.65739799632281,245.0,656.2288726031426,-187.90127968531883,0.0297520660656
2002-01-05,962.1689793596214,0.0,0.0,0.0,0.0,616.9461897729442,0.0,0.0,0.0,0.0,200.63395791719088,435.5,1457.865412474575,-61.46979472458182,0.07851173540497632,60.71724619742647,245.0,658.0452300812705,-186.81167941814954,0.0297520660656
2002-01-06,973.3167941208708,0.0,0.0,0.0,0.0,624.6867249360719,0.0,0.0,0.0,0.0,202.8753202319681,435.5,1450.2819411208302,-61.35190813003567,0.08785190067850368,61.56825951347285,245.0,646.1051353754368,-185.93091403603756,0.0297520660656
2002-01-07,982.2570384328939,0.0,0.0,0.0,0.0,632.3950776972591,0.0,0.0,0.0,0.0,205.25846938018648,435.5,1450.0167439489414,-60.8978545370864,0.0694214874864,62.34531397729269,245.0,656.3651716247424,-185.12410750615214,0.0297520660656
2002-01-08,992.7854648436091,0.0,0.0,0.0,0.0,640.071081152037,0.0,0.0,0.0,0.0,207.45600924333175,435.5,1436.959130620694,-61.69850113650082,0.0694214874864,63.0773722334653,245.0,650.4048819933304,-184.3622971839139,0.0297520660656
2002-01-09,1002.7815931872341,0.0,0.0,0.0,0.0,647.7149283674974,0.0,0.0,0.0,0.0,210.70744480373503,435.5,1433.0492823025847,-61.05450823766236,0.3614082638541984,63.844562546318556,245.0,644.3630392674577,-183.56535480499505,0.0297520660656
2002-01-10,1007.2945786109798,0.0,0.0,0.0,0.0,655.6791183662424,0.0,0.0,0.0,0.0,213.25877194998327,435.5,1427.6506090224186,-61.79690474355877,0.3048793383295584,64.49304608653931,245.0,633.2886067242607,-182.8871191987087,0.0297520660656
2002-01-11,1013.3342412717387,0.0,0.0,0.0,0.0,663.5594891923838,0.0,0.0,0.0,0.0,216.5356397991992,435.5,1423.4068344974762,-61.32781013408271,0.14016595017718367,65.12184418272653,245.0,627.9280275880623,-182.2285690364559,0.0297520660656
2002-01-12,1012.7862072497447,0.0,0.0,0.0,0.0,671.4101743611951,0.0,0.0,0.0,0.0,219.47401684813022,435.5,1416.823890640571,-60.522826160737964,0.0694214874864,65.75435385963425,245.0,620.5816154789212,-181.56630729348257,0.0297520660656
2002-01-13,1012.2748401305076,0.0,0.0,0.0,0.0,679.2309211586092,0.0,0.0,0.0,0.0,221.79167092085538,435.5,1417.7963042939402,-59.58881309874593,0.0694214874864,66.40856123293464,245.0,618.0400567824571,-180.8823478541166,0.0297520660656
2002-01-14,1011.0575973236377,0.0,0.0,0.0,0.0,687.0216280103961,0.0,0.0,0.0,0.0,223.3421833705324,435.5,1410.212241498257,-62.21863586996844,0.15074380139904,67.03289605478068,245.0,618.2231564413536,-180.22826096620494,0.0297520660656
2002-01-15,1012.5523745835518,0.0,0.0,0.0,0.0,694.7822218302251,0.0,0.0,0.0,0.0,227.6573718239981,435.5,1411.8627806767543,-60.22527024383783,0.1572733881649037,67.64626873836363,245.0,616.7912992097683,-179.58513621655638,0.0297520660656
2002-01-16,1012.4581502182649,0.0,0.0,0.0,0.0,702.5126388137534,0.0,0.0,0.0,0.0,230.08894697494821,435.5,1407.7959533625224,-61.0100633732618,0.1551233055238963,68.17490209372511,245.0,615.4461941577786,-179.02675079512932,0.0297520660656
2002-01-17,1012.4032404866427,0.0,0.0,0.0,0.0,710.2128200638083,0.0,0.0,0.0,0.0,233.4088162128436,435.5,1405.5806401602717,-60.63681035007909,0.0694214874864,68.74121992231186,245.0,614.4873659172996,-178.43068090047694,0.0297520660656
2002-01-18,1012.0417566883317,0.0,0.0,0.0,0.0,717.8827104439346,0.0,0.0,0.0,0.0,236.53223531285713,435.5,1404.3152616935026,-61.38827192602494,0.08140561969762368,69.20930288550976,245.0,614.068073771855,-177.93284587121346,0.0297520660656
2002-01-19,1012.0834280495185,0.0,0.0,0.0,0.0,725.522258148345,0.0,0.0,0.0,0.0,240.53176375944167,435.5,1400.990202621577,-60.692384486940256,0.14347041298153632,69.74589742931903,245.0,613.7773656969592,-177.3664992613386,0.0297520660656
2002-01-20,1011.8416033036688,0.0,0.0,0.0,0.0,733.1314144356901,0.0,0.0,0.0,0.0,243.90754181279883,435.5,1394.4660205895357,-59.58685901307112,0.15504198320998366,70.12369380205634,245.0,611.9139372750229,-176.95895082253568,0.0297520660656
2002-01-21,1010.8943942185866,0.0,0.0,0.0,0.0,740.7101334070784,0.0,0.0,0.0,0.0,246.22829321996605,435.5,1384.0254343469458,-60.557847786977504,0.14652892537308,70.63426225116456,245.0,610.941069451389,-176.41863030736187,0.0297520660656
2002-01-22,1011.7492564757789,0.0,0.0,0.0,0.0,748.2583718034191,0.0,0.0,0.0,0.0,249.65845092003528,435.5,1370.181778540833,-59.96719886378477,0.14652892537308,70.91859451278545,245.0,605.3015286658795,-176.10454597967538,0.0297520660656
2002-01-23,1011.537458446662,0.0,0.0,0.0,0.0,755.7760888171983,0.0,0.0,0.0,0.0,252.62470568601282,435.5,1350.9891836146664,-60.715163617012365,0.15421487577336,71.19883934687549,245.0,600.6574211498992,-175.79454907951973,0.0297520660656
2002-01-24,1011.3507720090275,0.0,0.0,0.0,0.0,763.2671815870651,0.0,0.0,0.0,0.0,256.45254113581524,435.5,1329.2423379811992,-58.78072124320036,0.2512462805686368,71.6408169184447,245.0,595.5617518950999,-175.32281944188492,0.0297520660656
2002-01-25,1011.1814473274122,0.0,0.0,0.0,0.0,770.7320146005562,0.0,0.0,0.0,0.0,258.3552831976327,435.5,1315.2264208500637,-57.21434746660694,0.2256991731736416,72.00505086426,245.0,590.5977848529594,-174.928833430004,0.0297520660656
2002-01-26,1011.097104632524,0.0,0.0,0.0,0.0,778.1704628460801,0.0,0.0,0.0,0.0,258.68933367323933,435.5,1292.4906771697804,-58.47815287740573,0.15867768568319998,72.40685027503629,245.0,584.2887448856017,-174.49728195316214,0.0297520660656
2002-01-27,1010.7155435000634,0.0,0.0,0.0,0.0,785.5824857301332,0.0,0.0,0.0,0.0,260.3667040106357,435.5,1314.826212824132,-57.761944212610956,0.15355437990670368,72.80257878721069,245.0,573.4856619128345,-174.07180137492213,0.0297520660656
2002-01-28,1009.6363432148488,0.0,0.0,0.0,0.0,792.9680340529984,0.0,0.0,0.0,0.0,261.40553836930195,435.5,1315.2531965412586,-59.096502929126814,0.14892495842689632,73.3707487971768,245.0,583.1996685295,-173.4738792988904,0.0297520660656
2002-01-29,1011.2139696430296,0.0,0.0,0.0,0.0,800.3269452607167,0.0,0.0,0.0,0.0,263.851286628138,435.5,1310.6764701137145,-59.86910642173592,0.14876033032799998,73.81952169385585,245.0,593.0321012903165,-172.99535433614577,0.0297520660656
2002-01-30,1011.0040747323005,0.0,0.0,0.0,0.0,807.6552937466734,0.0,0.0,0.0,0.0,267.1463676448066,435.5,1305.4378948724684,-60.08394740395531,0.14842909065913631,74.25521430351505,245.0,589.5617376696766,-172.52990966042094,0.0297520660656
2002-01-31,1011.395766044024,0.0,0.0,0.0,0.0,814.9530361662954,0.0,0.0,0.0,0.0,270.72573796473927,435.5,1303.2784511416178,-144.34011891875707,0.15256264437118366,74.68681948564341,245.0,590.5267990005927,-172.068552412227,0.0297520660656
2002-02-01,1011.2464356000437,0.0,0.0,0.0,0.0,822.2201654640309,0.0,0.0,0.0,0.0,273.6149040008798,436.9406779661017,1298.4433301271517,-143.71525504889144,0.15520661130888,75.077710265096,245.0,586.1137788603727,-171.6479095667088,0.0297520660656
2002-02-02,1007.8156457863107,0.0,0.0,0.0,0.0,829.4680382828902,0.0,0.0,0.0,0.0,275.93027940088285,438.3813559322034,1294.8228241101097,-143.58693362395388,0.16148826419086368,75.44208328809913,245.0,586.7420472521238,-171.2537844776401,0.0297520660656
2002-02-03,1002.8828201451341,0.0,0.0,0.0,0.0,836.6928920260151,0.0,0.0,0.0,0.0,278.16601489279543,439.8220338983051,1288.4313440536148,-143.34783888428697,0.16066115675424,75.87514516606271,245.0,585.0593009750514,-170.7909705336109,0.0297520660656
2002-02-04,997.7237408517033,0.0,0.0,0.0,0.0,843.8972744876353,0.0,0.0,0.0,0.0,280.22424084114556,441.26271186440675,1277.7168601428925,-144.25022062870795,0.16264462782528,76.26185457686643,245.0,577.6656035838847,-170.37450905674157,0.0297520660656
2002-02-05,999.251432718488,0.0,0.0,0.0,0.0,850.4103378491725,0.0,0.0,0.0,0.0,283.23493622699976,442.70338983050846,1270.6110951226765,-143.54360401111063,0.16115702452199998,76.59494772838958,245.0,571.4192711005318,-170.01166383915285,0.0297520660656
2002-02-06,1001.7868551035398,0.0,0.0,0.0,0.0,856.8973580352165,0.0,0.0,0.0,0.0,285.5908055497811,444.14406779661016,1268.2554347382913,-143.3609043658975,0.16190082617364,76.9025393241975,245.0,569.9411273403847,-169.6743201772793,0.0297520660656
2002-02-07,995.3272661390016,0.0,0.0,0.0,0.0,864.1839505259725,0.0,0.0,0.0,0.0,287.8209387762087,445.58474576271186,1262.638266559954,-143.41699866808744,0.1597527270037037,77.29658002748998,245.0,567.190309909292,-169.25052740792123,0.0297520660656
2002-02-08,995.1091562041116,0.0,0.0,0.0,0.0,870.618164075601,0.0,0.0,0.0,0.0,290.1505489120984,447.02542372881356,1284.7090130058518,-143.39940118473882,0.16148826419086368,77.51533953482449,245.0,560.8819764756023,-169.00201583452113,0.0297520660656
2002-02-09,995.9731539031368,0.0,0.0,0.0,0.0,877.0261999428903,0.0,0.0,0.0,0.0,292.498919639823,448.46610169491527,1269.8679715479439,-143.27378691135846,0.0694214874864,77.99770435597074,245.0,555.6281209311223,-168.48989894730926,0.0297520660656
2002-02-10,997.1292480616542,0.0,0.0,0.0,0.0,883.4081557788455,0.0,0.0,0.0,0.0,294.854695113141,449.90677966101697,1252.6906038985462,-143.4739910323194,0.0694214874864,78.4872661425927,245.0,555.9943125879673,-167.9705850946217,0.0297520660656
2002-02-11,997.9941924039402,0.0,0.0,0.0,0.0,889.7640703809608,0.0,0.0,0.0,0.0,297.5543642100365,451.3474576271186,1245.8940453814234,-141.85261558177805,0.16272793361026366,78.81637081386427,245.0,550.6443987015,-167.61172835728453,0.0297520660656
2002-02-12,999.1850090131948,0.0,0.0,0.0,0.0,896.0939219644522,0.0,0.0,0.0,0.0,298.6891961244214,452.7881355932203,1236.1443598075048,-141.97458971014092,0.1685950410384,79.07770372664515,245.0,546.0529000085305,-167.32064337843806,0.0297520660656
2002-02-13,999.7920825080596,0.0,0.0,0.0,0.0,902.3977227382376,0.0,0.0,0.0,0.0,299.98513541767323,454.228813559322,1225.4700517843366,-141.98504323641285,0.16909090880615998,79.42596351088471,245.0,539.9243078807945,-166.9426315281329,0.0297520660656
2002-02-14,999.3272361321702,0.0,0.0,0.0,0.0,908.6754225935443,0.0,0.0,0.0,0.0,301.3404966874957,455.6694915254237,1209.435551835653,-142.11062024036565,0.1132224791481763,79.84079578645193,245.0,538.6607653942948,-166.4980471865001,0.0297520660656
2002-02-15,998.6579578185308,0.0,0.0,0.0,0.0,914.9269435173561,0.0,0.0,0.0,0.0,302.91507230458996,457.1101694915254,1196.5820169909869,-142.33632173948413,0.0694214874864,80.23889278489204,245.0,533.4596890613662,-166.07019812199437,0.0297520660656
2002-02-16,998.146516473786,0.0,0.0,0.0,0.0,921.1522795256341,0.0,0.0,0.0,0.0,304.8434042007968,458.5508474576271,1190.671132894596,-142.33719257910764,0.0694214874864,80.65916177063022,245.0,529.9285458478184,-165.62017707019058,0.0297520660656
2002-02-17,997.5849143780562,0.0,0.0,0.0,0.0,927.3514547616293,0.0,0.0,0.0,0.0,306.91471035581503,459.99152542372883,1214.1277629464676,-142.74054370445572,0.0694214874864,81.00737534385947,245.0,528.4822578585868,-165.24221143089576,0.0297520660656
2002-02-18,996.1532856649872,0.0,0.0,0.0,0.0,933.5244729042802,0.0,0.0,0.0,0.0,309.5340293421779,461.43220338983053,1201.6398219337816,-142.04646051178105,0.06958611558529633,81.35492091907683,245.0,526.0277849140159,-164.86491378961276,0.0297520660656
2002-02-19,996.715336084595,0.0,0.0,0.0,0.0,939.6712711722314,0.0,0.0,0.0,0.0,311.60824785147906,462.8728813559322,1193.036274629781,-142.43896539856206,0.0694214874864,81.91803374160003,245.0,522.1867315105401,-164.272048901024,0.0297520660656
2002-02-20,997.3932078514548,0.0,0.0,0.0,0.0,945.7920116545693,0.0,0.0,0.0,0.0,314.2323643403175,464.3135593220339,1195.3055651689754,-142.50570453683332,0.0694214874864,82.24759067938835,245.0,523.5301255589351,-163.91273989717007,0.0297520660656
2002-02-21,1000.5799975905188,0.0,0.0,0.0,0.0,951.8867404550019,0.0,0.0,0.0,0.0,317.0743903339546,465.7542372881356,1189.7277746293414,-141.77337714649116,0.2447999995877568,82.72419056076583,245.0,516.3711145846532,-163.40638794972696,0.0297520660656
2002-02-22,998.4666943521806,0.0,0.0,0.0,0.0,958.9280834023438,0.0,0.0,0.0,0.0,319.1461478772523,467.1949152542373,1177.8333420776873,-142.64239258525419,0.5818115692681631,83.15987119756812,245.0,510.4494046313547,-162.9409552468591,0.0297520660656
2002-02-23,1008.5841485218838,0.0,0.0,0.0,0.0,964.9706731873667,0.0,0.0,0.0,0.0,321.67080945931184,468.635593220339,1165.6727783226745,-142.8185039856595,0.4115702472408,83.65037035921998,245.0,505.45238079603786,-162.42070401914162,0.0297520660656
2002-02-24,1004.3440197715855,0.0,0.0,0.0,0.0,971.9599168584274,0.0,0.0,0.0,0.0,324.159942029441,470.0762711864407,1147.9712236798316,-143.07378076155806,0.1190082642624,84.09384655740106,245.0,496.55070188046955,-161.94747575489495,0.0297520660656
2002-02-25,1004.7939576730655,0.0,0.0,0.0,0.0,978.8566576430795,0.0,0.0,0.0,0.0,326.99798717949636,471.5169491525424,1134.8917515669984,-143.3272523949625,0.0694214874864,84.5564248337666,245.0,485.1014029514841,-161.45514541246382,0.0297520660656
2002-02-26,1008.3036951535499,0.0,0.0,0.0,0.0,985.6938685745969,0.0,0.0,0.0,0.0,330.24320910835587,472.95762711864404,1120.2043111956707,-143.74677038909329,0.2597553714633984,85.17681328725656,245.0,475.43759585420673,-160.80500489290824,0.0297520660656
2002-02-27,1009.2155430920471,0.0,0.0,0.0,0.0,992.4931231443792,0.0,0.0,0.0,0.0,333.86404150086264,474.39830508474574,1106.8355822247627,-143.50505808534706,0.4642909083090432,85.67534448032539,245.0,469.1979648489421,-160.2767216337738,0.0297520660656
2002-02-28,1009.1351308664781,0.0,0.0,0.0,0.0,999.265316603978,0.0,0.0,0.0,0.0,336.9953043226762,475.83898305084745,1082.9853446297457,-144.0365517154528,0.3831471067927968,86.39159262727726,245.0,459.9474511886314,-217.13072142075637,0.0297520660656
2002-03-01,1010.1790316582797,0.0,0.0,0.0,0.0,1006.0155275569376,0.0,0.0,0.0,0.0,340.5763898141794,477.27966101694915,1061.698308509741,-143.72351193273192,0.2482710739620768,86.9912773980966,250.20967741935485,450.089898531397,-216.50128458387144,0.0297520660656
2002-03-02,1008.4265949100368,0.0,0.0,0.0,0.0,1008.2999978763944,0.0,0.0,0.0,0.0,343.9185517478586,478.72033898305085,1054.5307378634106,-142.70901167447178,0.20388495833434367,87.64749843823782,255.41935483870967,443.37530752553454,-215.8153114776646,0.0297520660656
2002-03-03,1005.1041523194181,0.0,0.0,0.0,0.0,1010.4874627118456,0.0,0.0,0.0,0.0,346.3223819329224,480.16101694915255,1049.4108401081216,-142.2242481241928,0.08330578498367999,88.17724087197608,260.6290322580645,442.18346529768576,-215.25581697786072,0.0297520660656
2002-03-04,1002.2886198961094,0.0,0.0,0.0,0.0,1012.5831957931574,0.0,0.0,0.0,0.0,348.4531720658566,481.60169491525426,1035.0508113433984,-142.92293784765073,0.11851239649463999,88.70744684785794,265.83870967741933,440.37335521224213,-214.6958589359133,0.0297520660656
2002-03-05,998.0070465937405,0.0,0.0,0.0,0.0,1014.4796519032097,0.0,0.0,0.0,0.0,351.4463841467601,483.04237288135596,1024.3958383165293,-142.32085851643956,0.26578512351936,89.28399008481442,271.0483870967742,435.8683018462196,-214.08956363289118,0.0297520660656
2002-03-06,1002.5300797119789,0.0,0.0,0.0,0.0,1011.764551755135,0.0,0.0,0.0,0.0,353.84120023811835,484.4830508474576,1019.4233775926244,-142.0692412908937,0.2980958672666016,89.71568216917503,276.258064516129,431.7418907556688,-213.62811948246502,0.0297520660656
2002-03-07,999.7192874483723,0.0,0.0,0.0,0.0,1011.5945367089432,0.0,0.0,0.0,0.0,355.9767234506158,485.9237288135593,1080.3800799908386,-142.77509876121468,0.32314710689383674,90.29567348215001,281.4677419354839,443.5113262774369,-213.01837610342443,0.0297520660656
2002-03-08,1010.7942064330616,0.0,0.0,0.0,0.0,1010.6994993362279,0.0,0.0,0.0,0.0,358.53999757305127,487.364406779661,1087.9835794215446,-141.68262681150898,0.3393322308335232,91.0776114501731,286.6774193548387,460.5981625346573,-212.20668606933572,0.0297520660656
2002-03-09,1006.0246005396483,0.0,0.0,0.0,0.0,1012.7874865586588,0.0,0.0,0.0,0.0,359.55726095464433,488.8050847457627,1087.8066269870478,-141.66211601666714,0.2524760326326816,92.03179490465793,291.88709677419354,461.5316824315182,-211.22275054878529,0.0297520660656
2002-03-10,1009.9586750182792,0.0,0.0,0.0,0.0,1011.6233342235541,0.0,0.0,0.0,0.0,360.1766083116074,490.2457627118644,1079.47054690552,-143.33869479798645,0.0694214874864,92.770243554543,297.0967741935484,438.07137857873636,-210.4545498328346,0.0297520660656
2002-03-11,1006.9736619443266,0.0,0.0,0.0,0.0,1010.6704301117367,0.0,0.0,0.0,0.0,362.4751519842187,491.6864406779661,1087.7892696359409,-142.93343263623643,0.0694214874864,93.50915574657166,302.30645161290323,438.5055886806858,-209.68588557474038,0.0297520660656
