datetime,SHA_fnf,SHA_inf,SHA_otf,SHA_gains,SHA_evap,SHA_precip,SHA_fci,SHA_snow,ORO_fnf,ORO_inf,ORO_otf,ORO_gains,ORO_evap,ORO_precip,ORO_fci,ORO_snow,FOL_fnf,FOL_inf,FOL_otf,FOL_gains,FOL_evap,FOL_precip,FOL_fci,FOL_snow,YRS_fnf,YRS_inf,YRS_otf,YRS_gains,YRS_evap,YRS_precip,YRS_fci,YRS_snow,NML_fnf,NML_inf,NML_otf,NML_gains,NML_evap,NML_precip,NML_fci,NML_snow,DNP_fnf,DNP_inf,DNP_otf,DNP_gains,DNP_evap,DNP_precip,DNP_fci,DNP_snow,EXC_fnf,EXC_inf,EXC_otf,EXC_gains,EXC_evap,EXC_precip,EXC_fci,EXC_snow,MIL_fnf,MIL_inf,MIL_otf,MIL_gains,MIL_evap,MIL_precip,MIL_fci,MIL_snow,PFT_fnf,PFT_inf,PFT_otf,PFT_gains,PFT_evap,PFT_precip,PFT_fci,PFT_snow,KWH_fnf,KWH_inf,KWH_otf,KWH_gains,KWH_evap,KWH_precip,KWH_fci,KWH_snow,SUC_fnf,SUC_inf,SUC_otf,SUC_gains,SUC_evap,SUC_precip,SUC_fci,SUC_snow,ISB_fnf,ISB_inf,ISB_otf,ISB_gains,ISB_evap,ISB_precip,ISB_fci,ISB_snow,SAC_gains,SJ_gains,EAST_gains,delta_depletions,CCC_pump,BRK_pump
1997-06-19,11154.213829620023,4365.9884109526265,12190.256179815467,-1445.6963618514585,108.8009665232024,0.0,0.0,67.49162376454926,4892.5883019062985,3098.915104451884,2281.1980909502913,-1896.1843314791697,241.7115464548164,0.0,3.499727609025935,73.59250758962014,4740.081497992598,2063.2726936802087,3454.0937372201774,0.0,96.6301174605257,0.0,65.88276149925265,74.05307961426007,3110.9573323369873,774.6367102714917,2241.0191144091236,-201.99999999999997,0.0,0.0,0.0,70.63457870262091,2784.204215000294,903.0437616125413,2938.211042689464,-1416.594531502398,47.88151210260172,0.0,0.0,172.1942907386493,14005.242338588183,3783.1861977188973,3999.2453419055983,-1872.7641192871392,204.29588661246993,0.0,0.0,142.4394739827336,2832.733361800985,1013.3605785634878,1751.0355424655231,-1642.5574897967256,60.63517237501506,0.0,0.0,59.99281886408929,9803.548241641338,4103.182150534702,6017.176529819875,-179.22382787345012,41.9774274033546,0.0,6.872825774495908,71.63498812863124,12707.428043967491,5463.039170348385,7184.336407228624,0.0,52.504455085442544,0.0,97246.47549116133,31.45484705944854,2545.529512604631,957.1128011508738,1750.5026582258038,0.0,18.283579216806118,0.0,0.0,42.02270747122823,234.4153412250973,135.30689625404594,76.14600923249351,0.0,29.59360493243688,0.0,0.0,39.56974390868568,5348.439184655421,2051.861907571239,2191.295329093764,0.0,154.41867811678864,0.0,0.0,42.894335793778374,7732.83412336538,2247.2994383825812,597.9604425313862,-3666.797819119047,338.2497936717596,85.71477714748019
1997-06-20,10755.77877925875,4211.620575208471,11357.949758206401,695.9178472287549,213.60923702720473,0.0,0.0,67.49162376454926,5056.218384083744,2439.7326739205546,4224.108276024752,-3064.736021018612,241.7115464548164,0.0,3.499727609025935,73.59250758962014,4604.43180822775,3572.4821402457223,3362.272637090791,0.0,100.61486457229995,0.0,66.24436527485284,74.05307961426007,2087.2291833062313,774.6367102714917,2296.5815717911673,-74.99999999999999,0.0,0.0,0.0,70.63457870262091,2503.711552191918,895.9191559982413,3014.587966129247,-1615.2014901393575,57.85682712397708,0.0,0.0,172.1942907386493,12848.209117699023,4397.416959948204,4034.0297903976502,-2137.4731266877698,204.29588661246993,0.0,0.0,142.4394739827336,2953.2022940867705,947.8198446265458,1691.8592720553306,-1674.2040293764016,54.62659128202728,0.0,0.0,59.99281886408929,10075.140617460595,3995.219456908588,6401.167832311924,-73.78993232932642,63.96560366225463,0.0,6.872825774495908,71.63498812863124,13033.691458478066,6044.530785096166,7018.612321492745,0.0,58.13039521610222,0.0,97246.47549116133,31.45484705944854,2591.6234419207995,675.2695340783049,1771.732569185543,0.0,18.893164447954934,0.0,0.0,42.02270747122823,211.6267827468631,133.31708895619232,17.861409573054036,0.0,25.799553018021893,0.0,0.0,39.56974390868568,5439.144142736038,2354.879488858131,2191.295329093764,0.0,147.55804573219226,0.0,0.0,42.894335793778374,6295.481412807997,2365.8930672817064,598.7967508426187,-3740.2343735211566,337.2578587929569,87.64095191483929
1997-06-21,9730.37420397096,3666.9642490922993,11674.166534875078,-684.0819669025502,163.70053678720367,0.0,0.0,67.49162376454926,4328.430854398983,3064.819461493367,6178.99325422756,-3022.6163205638636,163.8045190850822,0.0,3.499727609025935,73.59250758962014,4152.630825381931,2994.8834631650934,3413.5844283395654,0.0,92.64537034875143,0.0,66.70938773027468,74.05307961426007,2087.2291833062313,774.6367102714917,2266.3633932149683,-138.0,0.0,0.0,0.0,70.63457870262091,2575.222379484422,903.9343373143289,2500.193987781796,-1223.054076912299,71.8222681539026,0.0,0.0,172.1942907386493,12969.954624183854,5638.674958619927,4114.227268865436,-2280.2492448526773,204.29588661246993,0.0,0.0,142.4394739827336,3421.6340067166184,1147.8031097161893,1671.4871133895267,-1706.8714250715507,45.33999433118593,0.0,0.0,59.99281886408929,9696.784342181354,4370.089920888151,7070.6911289647305,-317.19590874127175,51.97205297558189,0.0,6.872825774495908,71.63498812863124,13046.99023896083,6211.523248818607,7018.612321492745,0.0,69.3812786772567,0.0,97246.47549116133,31.45484705944854,2682.2645244015866,890.7401546389037,1763.0476056111042,0.0,19.502749679103754,0.0,0.0,42.02270747122823,206.41609540694074,143.2661254454604,15.51122410291534,0.0,28.07598416667088,0.0,0.0,39.56974390868568,5189.1026632009225,2431.836334899246,2096.9713344114316,0.0,137.26214720408223,0.0,0.0,42.894335793778374,5568.970131951439,2463.558408728045,632.2490832919271,-3790.5333833856153,341.2255983081682,94.38256360059616
1997-06-22,10097.623103476797,3937.836111813175,11873.045010767328,-2242.5496317905395,186.65853889760416,0.0,0.0,67.49162376454926,4704.535819403859,3245.7157894121656,5956.461681925761,-2382.1808751878107,234.71989015240436,0.0,3.499727609025935,73.59250758962014,3993.7098545283916,2674.213229879244,3193.9339535202475,0.0,81.68731579137223,0.0,67.50491603659512,74.05307961426007,2087.2291833062313,598.5829124825163,2310.2284911481615,33.00000000000002,0.0,0.0,0.0,70.63457870262091,2872.5520029231166,903.0437616125413,2763.3723022851427,-1306.1447432808231,83.792646179553,0.0,0.0,172.1942907386493,13043.903746641303,6282.154804764915,4175.100053726526,-2486.597211251594,204.29588661246993,0.0,0.0,142.4394739827336,3340.3548219140284,1148.6433755358935,1690.889169261721,-1707.8922811870243,30.044816287356785,0.0,0.0,59.99281886408929,9393.350101610873,4380.886190250762,7404.796381902258,-427.00951923719174,61.96667854780917,0.0,6.872825774495908,71.63498812863124,12608.130483029488,5662.833725159162,6831.186272148596,0.0,56.25441730577241,0.0,97246.47549116133,31.45484705944854,2429.5213012384356,709.8987409541155,1754.3626420366654,0.0,18.893164447954934,0.0,0.0,42.02270747122823,201.2054080670183,140.28141449867996,15.51122410291534,0.0,25.799553018021893,0.0,0.0,39.56974390868568,5260.083775591206,2014.3454451261953,2096.9713344114316,0.0,144.12277958867864,0.0,0.0,42.894335793778374,5010.553618038165,2802.3973484398307,669.882957297399,-4074.2197990211635,352.1368819749991,104.0134374373917
1997-06-23,9609.072866416527,4028.1267327201344,11984.416957266989,-356.70145086481045,245.55080518080544,0.0,0.0,67.49162376454926,5150.684228540813,1964.2878748878995,7876.420180170886,-2715.8985018677436,217.74015341797514,0.0,3.499727609025935,73.59250758962014,4008.3289926482103,1898.524683918671,3273.1521575534443,0.0,95.63393068258212,0.0,68.67000340157894,74.05307961426007,2087.2291833062313,598.5829124825163,2313.152831010374,-185.0,0.0,0.0,0.0,70.63457870262091,2818.063157806318,932.4327597715296,2612.4588631993074,-1366.9427918431577,85.78770918382808,0.0,0.0,172.1942907386493,11121.22656274755,6351.621379064657,4242.73648134996,-2525.1571847705836,204.29588661246993,0.0,0.0,142.4394739827336,3276.2101679617135,1026.8048316787579,1694.76958043616,-1711.9757056489177,57.35811192837042,0.0,0.0,59.99281886408929,9576.909086647336,4503.243909693691,7409.391149624385,-101.80462418008325,51.97205297558189,0.0,6.872825774495908,71.63498812863124,12020.32438569115,6211.523248818607,6760.161663976076,0.0,69.3812786772567,0.0,97246.47549116133,31.45484705944854,2196.1127799696515,816.6721288211977,1763.0476056111042,0.0,23.159266636582053,0.0,0.0,42.02270747122823,189.48682730814377,118.39353422229019,16.451298290970815,0.0,26.55836340090489,0.0,0.0,39.56974390868568,4894.048770930505,2470.3147579198035,2216.117432957536,0.0,130.39161491705494,0.0,0.0,42.894335793778374,4384.234415783393,3452.1708445930203,699.9900565017764,-4041.0224525106205,357.09655636901323,110.75504912314858
1997-06-24,9537.059420277159,3612.595703169829,11291.325468782496,-1042.154406318828,168.69140681120376,0.0,0.0,67.49162376454926,3831.386162984745,2598.8456743936335,7911.346660128568,-2822.8177414836446,190.77233625152863,0.0,3.499727609025935,73.59250758962014,4011.809739819597,1457.2353720574097,3334.366224306369,0.0,99.61867779435639,0.0,69.61089642569063,74.05307961426007,2087.2291833062313,598.5829124825163,2321.925850597013,42.000000000000014,0.0,0.0,0.0,70.63457870262091,2784.944301181846,843.3751895927779,2512.1566384410385,-1457.1265638772877,87.78277218810315,0.0,0.0,172.1942907386493,10324.92076848011,6272.100432168898,4153.8428907591615,-2610.614423380236,204.29588661246993,0.0,0.0,142.4394739827336,3276.2101679617135,870.5153892137422,1633.6531044387482,-1725.2468351500722,55.71958170504811,0.0,0.0,59.99281886408929,9581.591713816631,4566.222147642258,6940.7248419674215,20.871634015177477,49.97312786113643,0.0,6.872825774495908,71.63498812863124,11584.124385856361,4737.417155363975,6815.403025888036,0.0,69.3812786772567,0.0,97246.47549116133,31.45484705944854,2000.600274413824,702.2033616483798,1770.7675732328278,0.0,21.331505372550197,0.0,0.0,42.02270747122823,184.92474300773623,136.30179990297273,16.921335384998557,0.0,30.352415315319874,0.0,0.0,39.56974390868568,4679.497847590533,1954.7038894443308,2093.992681947779,0.0,133.82688106056858,0.0,0.0,42.894335793778374,4711.401914156052,4380.988173450034,622.2133835571346,-4107.417145531706,353.1288168538019,101.12417528635304
1997-06-25,8989.875284447675,4228.125312363505,11632.402054937707,-3799.8805587756206,172.68410283040384,0.0,0.0,67.49162376454926,3810.4805883065515,2835.620972716669,8053.048378814019,-2854.137518744868,222.73419363398372,0.0,3.499727609025935,73.59250758962014,3740.4109103707196,1571.9705931413378,3310.9608458420157,0.0,102.60723812818709,0.0,70.6863060543256,74.05307961426007,2087.2291833062313,598.5829124825163,2351.1692492191414,-501.0,0.0,0.0,0.0,70.63457870262091,2778.8385901840384,877.2170662607035,2224.1328187223407,-1484.4856857303382,64.83954763893982,0.0,0.0,172.1942907386493,9041.632948273349,6164.244435229825,4034.9960250779845,-2816.9623897791525,204.29588661246993,0.0,0.0,142.4394739827336,3276.2101679617135,794.8914654403478,1679.2479357384043,-1717.079986226285,55.71958170504811,0.0,0.0,59.99281886408929,9105.649488329229,4622.002872682417,6746.431806860333,49.948074945157686,53.97097809002734,0.0,6.872825774495908,71.63498812863124,12107.209751511899,4497.862490143093,6898.265068755974,0.0,56.25441730577241,0.0,97246.47549116133,31.45484705944854,1735.8695360761665,563.6865341451378,1729.2727472660638,0.0,18.893164447954934,0.0,0.0,42.02270747122823,177.76824654926935,124.36295611585102,16.921335384998557,0.0,27.317173783787883,0.0,0.0,39.56974390868568,4944.564074783173,1792.1325521824747,2129.736511511611,0.0,123.53098253245857,0.0,0.0,42.894335793778374,5220.434654730057,4231.500405930128,627.231233424531,-4174.817818750081,367.01590515704135,99.19800051899394
1997-06-26,8392.61622500489,3940.7487124875934,11346.017049652866,-3706.668050737097,150.72427472480337,0.0,0.0,67.49162376454926,5234.208837652285,2894.341246700781,9020.012923928121,-2818.4977722062345,243.70916254121988,0.0,3.499727609025935,73.59250758962014,3809.926403879245,2600.6650112357,4299.387982528946,0.0,105.59579846201778,0.0,71.53896775719086,74.05307961426007,2087.2291833062313,598.5829124825163,2334.5979899999347,115.00000000000003,0.0,0.0,0.0,70.63457870262091,2824.168868804126,846.937492399928,2329.0360629649335,-1723.624676742188,80.8000516731404,0.0,0.0,172.1942907386493,7583.211962441745,6173.384773953476,4040.7934331599936,-2911.7990814069385,204.29588661246993,0.0,0.0,142.4394739827336,3276.2101679617135,771.364022488625,1628.8025904707,-1724.2259790345993,54.08009607051686,0.0,0.0,59.99281886408929,9075.306064272183,4858.321213175134,6720.17599130532,-171.84688375009648,62.966141105031895,0.0,6.872825774495908,71.63498812863124,12194.981702698167,4215.56570623135,6925.885749711956,0.0,63.755338546597024,0.0,97246.47549116133,31.45484705944854,1624.4243143570418,742.604103003492,1616.368220798358,0.0,21.331505372550197,0.0,0.0,42.02270747122823,160.83169077587115,128.3425707115583,18.801483761109512,0.0,30.352415315319874,0.0,0.0,39.56974390868568,5103.096803153111,1750.768247435375,2186.3309083210097,0.0,154.41867811678864,0.0,0.0,42.894335793778374,4070.362548694385,4467.69107861158,646.4663245828833,-4174.817818750081,325.3546402473231,89.5671266821984
1997-06-27,9671.937063251304,3516.4798809140348,12437.85988230132,-4278.4472159002335,141.74070868160314,0.0,0.0,67.49162376454926,4640.06068254588,2516.4478705772176,7422.3759407210255,-3050.6961208670295,243.70916254121988,0.0,3.499727609025935,73.59250758962014,3261.9573491840047,3212.5861903499826,4774.697206728127,0.0,91.64918357080789,0.0,72.45816455476654,74.05307961426007,1461.4292495559796,598.5829124825163,2325.8249704132963,147.00000000000003,0.0,0.0,0.0,70.63457870262091,4268.90960596719,838.9223110838402,2340.078509727312,-1614.1881893299856,85.78770918382808,0.0,0.0,172.1942907386493,6864.011655614697,7380.82351934769,4064.9493001683627,-3008.7200959276415,204.29588661246993,0.0,0.0,142.4394739827336,2671.5809024194164,699.1011619940481,1628.8025904707,-1731.3719718429127,65.00522324468052,0.0,0.0,59.99281886408929,8708.937314546345,5297.969293330364,6592.178890474636,-211.57399513103556,80.95646713504101,0.0,6.872825774495908,71.63498812863124,11684.308532159881,4067.45929495371,7047.21945534001,0.0,73.13124089758658,0.0,97246.47549116133,31.45484705944854,1579.7998223848454,474.2277497159606,1575.8383907843092,0.0,20.112334910252567,0.0,0.0,42.02270747122823,161.48758148998726,108.4444977330221,18.801483761109512,0.0,31.870036081085864,0.0,0.0,39.56974390868568,4751.282753065375,1732.4909965006102,2190.3024449392133,0.0,144.12277958867864,0.0,0.0,42.894335793778374,2724.1798812248812,5130.420181283161,613.8503004448075,-4197.955363287731,373.95944930866096,92.45638883323707
1997-06-28,7477.789673570452,4088.3204799914406,12629.77761153734,-5115.086312441122,154.7169707440034,0.0,0.0,67.49162376454926,4053.141557935672,3208.7788428737717,7970.222726342946,-3247.2547229891898,210.74849711556308,0.0,3.499727609025935,73.59250758962014,3209.6466916940417,2848.767668793254,4504.635147524047,0.0,90.65299679286431,0.0,73.44172682439907,74.05307961426007,1461.4292495559796,598.5829124825163,2331.6736501377222,87.99999999999996,0.0,0.0,0.0,70.63457870262091,2660.5173119083415,930.6516083679544,2384.248296776825,-1885.752806241747,106.73587072871634,0.0,0.0,172.1942907386493,11791.277757697391,7382.651587092421,5306.560864398538,-2880.534238013163,204.29588661246993,0.0,0.0,142.4394739827336,2633.797065159834,728.5104656837015,1560.89539491802,-1728.3094034964925,55.71958170504811,0.0,0.0,59.99281886408929,8139.248893129605,5560.078721744875,6054.591066985766,-406.1395138987084,74.95969179170464,0.0,6.872825774495908,71.66722347034737,11872.264629649668,3814.982593849545,7175.458331207059,0.0,58.13039521610222,0.0,97246.47549116133,31.45484705944854,1321.7975603064272,633.9068703099757,1525.6586012431067,0.0,18.893164447954934,0.0,0.0,42.02270747122823,148.46450697748188,112.42411232872934,26.322077265553308,0.0,28.07598416667088,0.0,0.0,39.56974390868568,4776.509489873073,1468.91379880979,2162.501688611789,0.0,161.27931050138503,0.0,0.0,42.894335793778374,3076.9889542160067,5643.661516434837,623.0496918683673,-4219.080947430805,253.93532897352048,97.27182575163484
1997-06-29,7316.34969390555,4037.8354016348617,11137.194649966004,-6786.091029717086,17.967132086400397,0.0,0.0,67.49162376454926,3155.471811590266,2431.208763180925,7734.718461485435,-1563.5466971185892,209.74968907236135,0.0,3.499727609025935,73.59250758962014,3128.8933573179,2414.342857338723,4357.90142868983,0.0,125.51953402088905,0.0,74.18663060213547,74.05307961426007,1461.4292495559796,486.36684681489254,2361.8918287139218,-168.00000000000006,0.0,0.0,0.0,70.63457870262091,2522.1211959580346,872.7641877517658,2328.115859068069,-1524.004417295856,78.80498866886533,0.0,0.0,172.1942907386493,11245.677524932044,8152.268107623783,6115.299291838736,-2802.372129528724,204.29588661246993,0.0,0.0,142.4394739827336,2733.6166910363127,751.1976428157197,1418.290284257393,-1736.47625242028,73.7462803952204,0.0,0.0,59.99281886408929,8172.027283314687,5444.918515210353,5532.100337441028,-363.4151733462119,73.96022923448191,0.0,6.872825774495908,72.18298893780515,12268.56828803615,3400.4834428242034,7286.927507922263,0.0,58.13039521610222,0.0,97246.47549116133,31.45484705944854,1326.2832111459202,381.88319804713257,1525.6586012431067,0.0,19.502749679103754,0.0,0.0,42.02270747122823,149.76900073111278,87.55152110555913,29.612336923747474,0.0,32.62884646396887,0.0,0.0,39.56974390868568,4845.141053246955,1468.91379880979,2108.8859442660423,0.0,133.82688106056858,0.0,0.0,42.894335793778374,2898.9224638099877,4760.687102950595,659.8472575626065,-4274.40985828171,160.69345036605594,94.38256360059616
1997-06-30,7655.855708423268,3482.49953971249,12173.351509364626,-6542.829118494599,95.82470446080212,0.0,0.0,67.49162376454926,3718.7500526858817,3592.3548261570895,7796.5882259819,-3040.976189992856,214.74372928836993,0.0,3.499727609025935,73.59250758962014,2716.573992387508,1895.5827551729294,4205.7664686715325,0.0,132.49284146649399,0.0,75.53902872288019,74.05307961426007,1461.4292495559796,486.36684681489254,2339.47188977029,614.0000000000001,0.0,0.0,0.0,70.63457870262091,2694.2837439416717,885.2322475767912,2328.115859068069,-1395.3152145055808,77.8074571667278,0.0,0.0,172.1942907386493,10238.346186090897,5979.6095930120855,6321.1072787500425,-2782.5710620460004,204.29588661246993,0.0,0.0,142.4394739827336,2874.8227991203803,701.621959453161,1440.6026485104162,-1752.8099502678547,70.46826453736682,0.0,0.0,59.99281886408929,7837.594050883455,4886.511472066396,5313.520672945553,-261.06698606358077,64.96506621947735,0.0,6.872825774495908,72.18298893780515,12086.818288104989,3400.4834428242034,7364.857286333778,0.0,69.3812786772567,0.0,97246.47549116133,31.45484705944854,1286.840419281414,391.50242217930213,1525.6586012431067,0.0,25.59760756117732,0.0,0.0,42.02270747122823,146.5114101843361,94.5158466480468,34.78274495805258,0.0,30.352415315319874,0.0,0.0,39.56974390868568,4746.521824795296,1468.91379880979,2108.8859442660423,0.0,181.87110755760511,0.0,0.0,42.894335793778374,2974.897499716556,1281.6084602039907,667.3740323637007,-4276.421818676287,163.66925500246435,109.79196173946903
1997-07-01,13402.322527659988,3319.662283241113,11219.772821119903,1946.0,170.90931420516446,0.0,0.0,67.49162376454926,6437.599999999999,2001.5034171970979,5975.048393787922,-3195.6708043001167,235.72840816570894,0.0,3.5,73.59250758962014,728.2712483852407,3151.5914941619403,4838.5739085105315,0.0,102.50745441317603,0.0,55.63445138744006,74.05307961426007,500.70389678303985,525.9611369597459,2014.184976526927,-611.7021132075913,0.0,0.0,0.0,70.63457870262091,674.9408442609694,723.741437976023,2613.231978509015,-1861.6143236185485,60.89398747798614,0.0,0.0,172.1942907386493,3757.0504812695444,6077.1454806801685,5576.651551342411,-2341.2942308419197,233.33207191758925,0.0,0.0,142.4394739827336,2173.4821921324315,224.48234190477086,1830.4225400195312,-1800.5014861782054,38.81645910601236,0.0,0.0,59.99281886408929,6789.799999999999,7101.584625769498,3998.9645319232027,-95.19892385518197,55.67836282816704,0.0,28.86457704373601,72.18298893780515,6543.164232663553,4491.5416139304825,9563.051497151675,0.0,68.5736913184267,0.0,92671.34849206281,31.45484705944854,1250.4368420070407,566.7323034883375,1582.9688249421206,0.0,16.374159281815842,0.0,0.0,42.02270747122823,257.80382945230485,346.4961332739994,35.96459353556806,0.0,28.255503502552916,0.0,0.0,39.56974390868568,3182.8314362372325,1306.5910363669557,1743.604135433214,0.0,168.6134826198341,0.0,0.0,42.894335793778374,2992.2620175652455,3611.0886561557263,677.9675863760048,-4228.5605708586245,217.1796326977922,41.90082174868757
1997-07-02,12310.49962284256,3587.7095483475387,10986.537959435342,1340.3374664086825,166.95765376111444,0.0,0.0,67.49162376454926,5526.499999999999,2647.0882491950197,3599.23654896604,-3196.683503838702,189.6461629603824,0.0,3.5,73.59250758962014,1366.5616781399215,3628.7318823842234,5041.0898802125175,0.0,102.50745441317603,0.0,56.51473288686135,74.05307961426007,516.2276568934533,525.9611369597459,2011.2965659487334,-554.3876051557727,0.0,0.0,0.0,70.63457870262091,731.8591924330763,784.7798725041213,2481.2312416736404,-1075.3548618430627,81.70585661603202,0.0,0.0,172.1942907386493,3635.4581060051887,5443.080166300259,5396.133418980823,-2303.85780623468,233.33207191758925,0.0,0.0,142.4394739827336,1850.349043115799,211.13023234909681,1816.3423666347658,-1690.5782750378737,52.08326810507408,0.0,0.0,59.99281886408929,7428.299999999998,6020.7099119323175,3728.4627469883703,-262.41355788734006,67.60944057705998,0.0,28.86457704373601,72.18298893780515,6847.661047668476,3934.954718910599,9579.610139131615,0.0,63.01323626122885,0.0,92671.34849206281,31.45484705944854,1293.6624376269917,515.9355592389435,1593.5927767873698,0.0,18.192850649955652,0.0,0.0,42.02270747122823,247.95543356686443,345.3637929691824,86.31502448536337,0.0,31.310152529855934,0.0,0.0,39.56974390868568,3251.1816482574686,1241.5570933803651,1723.5534899015533,0.0,168.6134826198341,0.0,0.0,42.894335793778374,2752.4531444161166,3139.0935721984965,578.6836302121546,-4171.499029064368,218.09215216290897,80.80872765818319
1997-07-03,9756.203501545308,3195.9481608843016,11161.954094903982,1650.1862135400695,166.95765376111444,0.0,0.0,67.49162376454926,5979.999999999999,2162.4235301877306,4102.419290186622,-2826.035472716568,222.43545281801863,0.0,3.5,73.59250758962014,1127.065498870767,3208.81312743583,5123.134812337937,0.0,22.89001409226261,0.0,57.406575306537704,74.05307961426007,516.2276568934533,525.9611369597459,2018.9989941572494,-577.3134083765002,0.0,0.0,0.0,70.63457870262091,748.1295559007532,802.2194252264351,2024.011298142414,-1816.599468936746,81.70585661603202,0.0,0.0,172.1942907386493,3663.56773572986,6525.615253488337,4809.93475260233,-2453.6035046636366,233.33207191758925,0.0,0.0,142.4394739827336,1688.7369697129438,176.08094476545224,1883.2231902124026,-1805.5905237309985,52.08326810507408,0.0,0.0,59.99281886408929,6796.5999999999985,5434.550274394557,3356.638987627775,-352.5081872409015,55.67836282816704,0.0,28.86457704373601,72.18298893780515,6974.283485591317,3696.1445522830745,9583.967676494758,0.0,55.59962458415338,0.0,92671.34849206281,31.45484705944854,1301.7766282300413,498.00729656268686,1702.4882832011733,0.0,20.012531512855055,0.0,0.0,42.02270747122823,243.48249646280237,333.6629431527402,162.16762176037963,0.0,30.54649027303018,0.0,0.0,39.56974390868568,3193.288564018599,1252.3960838781302,1507.8085439808842,0.0,195.06396558101528,0.0,0.0,42.894335793778374,2574.6023258538444,2524.412416777699,502.0931497428989,-4218.549774052615,220.82971055825928,85.79692072350313
1997-07-04,11472.977196755088,3925.4687395439137,11014.957333338083,436.7019216387494,164.98182353908942,0.0,0.0,67.49162376454926,4437.299999999998,1930.0891658698943,4473.393232733561,-2077.650513702204,144.4501147782352,0.0,3.5,73.59250758962014,1191.5291187020516,3281.0004186428914,5214.5266354649875,0.0,68.67004227678783,0.0,57.850019176321226,74.05307961426007,516.2276568934533,525.9611369597459,2018.9989941572494,-572.1029985536074,0.0,0.0,0.0,70.63457870262091,673.1350945397284,721.8037098957659,2305.230259226473,-1609.531137400454,84.01828652025935,0.0,0.0,172.1942907386493,3052.851601740531,7292.701263192702,3903.4619804210197,-2352.4239786981257,233.33207191758925,0.0,0.0,142.4394739827336,1522.2110156998665,147.70771195964477,1885.863222722046,-1803.554908709881,53.55707154032416,0.0,0.0,59.99281886408929,5755.399999999999,4908.744047274101,3506.298050770414,-393.3553830325174,77.55200536780409,0.0,28.86457704373601,72.18298893780515,6773.295488888397,3428.04033854924,9592.682751221042,0.0,51.89331134439817,0.0,92671.34849206281,31.45484705944854,1243.224228137663,453.186639872045,1783.9385806814169,0.0,20.012531512855055,0.0,0.0,42.02270747122823,236.3218299680511,311.771030592945,201.4017237991812,0.0,30.54649027303018,0.0,0.0,39.56974390868568,3117.739604612639,1162.7280715784373,1527.0571636912784,0.0,195.06396558101528,0.0,0.0,42.894335793778374,2605.8042238472253,1985.4244821942816,512.4943261029213,-4218.549774052615,216.26711323267543,81.80636627124719
1997-07-05,10342.861941858631,3656.439616323545,11024.757117442477,605.121449696228,209.43800353465244,0.0,0.0,67.49162376454926,5319.699999999999,1780.595333091614,4044.2079534571812,-2567.7970903773767,143.56391775505583,0.0,3.5,73.59250758962014,1062.6857068936195,2866.363660612089,5445.083280171863,0.0,111.46441644927877,0.0,58.86903171880327,74.05307961426007,516.2276568934533,291.94821137324834,1999.7429236359594,-562.7242608724009,0.0,0.0,0.0,70.63457870262091,725.539068408733,777.9978242232215,2568.2752058187057,-1419.4684176328428,62.435607414137685,0.0,0.0,172.1942907386493,2906.3898998897935,7221.123460470494,3685.0932719190973,-1876.8802066602248,233.33207191758925,0.0,0.0,142.4394739827336,1452.5977070550555,130.1830681678225,1900.8234069433593,-1968.439725420378,39.799567636581514,0.0,0.0,59.99281886408929,5575.199999999998,4505.473532213021,3893.924319903835,-340.1261535967646,56.67261930724146,0.0,28.86457704373601,72.18298893780515,6966.243965723199,3294.306645237826,9590.939736275785,0.0,51.89331134439817,0.0,92671.34849206281,31.45484705944854,1262.1072519484642,457.1706982445465,1791.021215244916,0.0,21.83221237575446,0.0,0.0,42.02270747122823,217.5275598744865,298.5603937034134,267.4457955644971,0.0,27.49184124572716,0.0,0.0,39.56974390868568,2865.1014595178863,1245.4985444704614,1626.5083655283154,0.0,152.08312309162383,0.0,0.0,42.894335793778374,2507.2953744681226,1836.213133072319,494.5286578447008,-4264.599439360261,221.74223002337607,88.7898365626951
